smiles,charges,charges2
[C:1]([O:2][C:3](=[O:4])[C:5]([C:6]1=[C:7]([C:8](=[O:9])[O:10][C:11]([H:25])([H:26])[H:27])[S:12][c:13]2[c:14]([H:28])[c:15]([H:29])[c:16]([H:30])[c:17]([H:31])[c:18]2[N:19]1[H:32])([H:23])[H:24])([H:20])([H:21])[H:22],"[-0.09675059467554092, 0.08713876456022263, -0.12339387089014053, 0.03168955817818642, 0.03168955817818642, 0.03168955817818642, -0.0014295801520347595, 0.00854740384966135, 0.00854740384966135, -0.0014295745640993118, 0.008547435514628887, 0.008547435514628887, 0.049092259258031845, -0.0014295971486717463, 0.00854742992669344, 0.00854742992669344, -0.16919595003128052, -0.1153293177485466, 0.11986349523067474, -0.0004120508674532175, 0.10697463154792786, -0.20407652854919434, 0.05360141396522522, 0.05360141396522522, 0.05360141396522522, -0.06309189647436142, -0.031154882162809372, -0.08878600597381592, -0.02662487141788006, -0.007793117314577103, 0.016872989013791084, 0.016872989013791084]","[-0.12405946850776672, 0.06860996037721634, -0.10890065878629684, 0.03288225084543228, 0.03288225084543228, 0.03288225084543228, -0.001995510421693325, 0.014784125611186028, 0.014784125611186028, -0.001995507627725601, 0.01478414237499237, 0.01478414237499237, 0.005449245683848858, -0.0019955048337578773, 0.014784133061766624, 0.014784133061766624, -0.15424473583698273, -0.11556267738342285, 0.13658231496810913, 0.0010300993453711271, 0.12189282476902008, -0.18306587636470795, 0.06224586442112923, 0.06224586442112923, 0.06224586442112923, -0.056736454367637634, -0.013458778150379658, -0.06640930473804474, -0.02949071116745472, 0.009787257760763168, 0.024843212217092514, 0.024843212217092514]"
[S:1]([N:2]1[C:3](=[O:4])[C:5]([O:6][C:7]([H:20])([H:21])[H:22])([H:19])[C:8]1([c:9]1[c:10]([F:11])[c:12]([F:13])[c:14]([H:24])[c:15]([F:16])[c:17]1[H:25])[H:23])[C:18]([H:26])([H:27])[H:28],"[-0.00356837990693748, -0.01073068380355835, -0.01073068380355835, -0.025661872699856758, 0.047616202384233475, -0.03542497381567955, 0.011843395419418812, -0.11316986382007599, 0.035595595836639404, 0.035595595836639404, 0.035595595836639404, 0.07532443851232529, -0.035628389567136765, 0.04746866598725319, -0.02034468576312065, -0.0060381111688911915, -0.0060381111688911915, -0.02034471184015274, -0.006038126070052385, -0.006038126070052385, -0.03562835976481438, 0.047468673437833786, -0.3721170425415039, 0.2642325162887573, -0.1866072565317154, 0.044841695576906204, -0.046369392424821854, -0.032409340143203735]","[0.03109709545969963, 0.006518897134810686, 0.006518897134810686, -0.008901538327336311, 0.06360995769500732, -0.02834603562951088, 0.01978818140923977, -0.08302086591720581, 0.037447743117809296, 0.037447743117809296, 0.037447743117809296, 0.0676385685801506, -0.011563176289200783, 0.06547168642282486, 0.01793437823653221, 0.007700953166931868, 0.007700953166931868, 0.017934389412403107, 0.007700934540480375, 0.007700934540480375, -0.011563180014491081, 0.06547171622514725, -0.38188105821609497, 0.24279160797595978, -0.1730070561170578, 0.06507380306720734, -0.02944681979715824, -0.049371201545000076]"
[O:1]=[C:2]1[N:3]([H:20])[C:4]([c:5]2[c:6]([H:21])[c:7]([H:22])[c:8]([H:23])[c:9]([H:24])[c:10]2[H:25])=[N:11][C:12]12[C:13]([H:26])([H:27])[C:14]([H:28])([H:29])[C:15]1([H:30])[C:16]([H:31])([H:32])[N:17]([H:33])[C:18]([H:34])([H:35])[C:19]21[H:36],"[-0.07874194532632828, -0.02339610457420349, -0.004060856997966766, -0.004060856997966766, 0.010721507482230663, 0.02064337208867073, 0.02064337208867073, -0.017191879451274872, 0.03620009869337082, 0.01072149071842432, 0.02064335346221924, 0.02064335346221924, -0.023396097123622894, -0.004060862585902214, -0.004060862585902214, -0.193024680018425, 0.1100953072309494, -0.10572433471679688, 0.05083026364445686, 0.03354760259389877, 0.03354760259389877, 0.04503383859992027, 0.02386990189552307, 0.02386990189552307, -0.01680818386375904, 0.04012678191065788, 0.04012678191065788, 0.010450110770761967, 0.010450110770761967, -0.13598257303237915, 0.026175888255238533, -0.04162025824189186, 0.057599570602178574, -0.009480773471295834, 0.009243542328476906, 0.009243542328476906]","[-0.06537652015686035, 0.005034885834902525, 0.00680318521335721, 0.00680318521335721, 0.036333728581666946, 0.035385239869356155, 0.035385239869356155, -0.02057022415101528, 0.044693320989608765, 0.036333709955215454, 0.03538522496819496, 0.03538522496819496, 0.005034880246967077, 0.006803194526582956, 0.006803194526582956, -0.16947348415851593, 0.13392780721187592, -0.08883416652679443, 0.06554985791444778, 0.050449028611183167, 0.050449028611183167, 0.04972856491804123, 0.03531206026673317, 0.03531206026673317, 0.010980861261487007, 0.05348280072212219, 0.05348280072212219, 0.018655600026249886, 0.018655600026249886, -0.13533493876457214, 0.0414959192276001, -0.026538392528891563, 0.06884422153234482, 0.02082142047584057, 0.0207022987306118, 0.0207022987306118]"
[O:1]=[C:2]([O:3][H:25])[C:4]([C:5]([c:6]1[c:7]([H:30])[c:8]([H:31])[c:9]([C:10]#[C:11][c:12]2[c:13]([H:32])[c:14]([F:15])[c:16]([H:33])[c:17]([H:34])[c:18]2[C:19]([F:20])([F:21])[H:35])[c:22]([H:36])[c:23]1[F:24])([H:28])[H:29])([H:26])[H:27],"[-0.015596872195601463, 0.018640778958797455, 0.018640778958797455, -0.019990557804703712, 0.05632753297686577, 0.011226107366383076, -0.10571924597024918, 0.01804795116186142, 0.005469805095344782, -0.039653267711400986, -0.001859061187133193, 0.008584457449615002, -0.02503313682973385, 0.015729831531643867, -0.014205964282155037, 0.013479562476277351, 0.013479562476277351, -0.00984655786305666, 0.009243527427315712, 0.009243527427315712, -0.04014011472463608, 0.057599570602178574, 0.017324956133961678, -0.12050255388021469, 0.0017125459853559732, -0.00268283998593688, -0.07789883762598038, 0.020947692915797234, 0.020947692915797234, 0.09289908409118652, 0.054769352078437805, -0.011930572800338268, -0.035341642796993256, 0.09588126093149185, 0.09588126093149185, 0.09588126093149185]","[0.0011433718027547002, 0.028067324310541153, 0.028067324310541153, 0.0037523340433835983, 0.05745675414800644, 0.03864743933081627, -0.090186707675457, 0.005312344525009394, 0.010243934579193592, -0.04085604101419449, 0.008695446886122227, 0.0038004762027412653, -0.030862879008054733, 0.04119259864091873, 0.0026554407086223364, 0.025929389521479607, 0.025929389521479607, 0.01967153698205948, 0.0207023024559021, 0.0207023024559021, -0.022422894835472107, 0.06884422898292542, 0.030530614778399467, -0.1177179291844368, -0.0075850579887628555, -0.00619669072329998, -0.06329502165317535, 0.03665398433804512, 0.03665398433804512, 0.0920552909374237, 0.04797312244772911, -0.01795748993754387, -0.032130904495716095, 0.09148211032152176, 0.09148211032152176, 0.09148211032152176]"
[C:1]([C@:2]([C:3](=[O:4])[c:5]1[c:6]([H:28])[c:7]([H:29])[c:8]([H:30])[c:9]([H:31])[c:10]1[H:32])([C@@:11]([c:12]1[c:13]([H:34])[c:14]([H:35])[c:15]([H:36])[c:16]([H:37])[c:17]1[H:38])([N:18]1[C:19]([H:39])([H:40])[C:20]([H:41])([H:42])[O:21][C:22]([H:43])([H:44])[C:23]1([H:45])[H:46])[H:33])[H:27])([H:24])([H:25])[H:26],"[0.04662930592894554, 0.00805391650646925, 0.02634437568485737, -0.12228628247976303, -0.013969037681818008, -0.01652863249182701, 0.015012814663350582, -0.020777331665158272, 0.011424883268773556, -0.01652863249182701, 0.015012816525995731, -0.013969026505947113, -0.12228628247976303, 0.06317426264286041, 0.06317426264286041, 0.06317426264286041, -0.013741842471063137, -0.05370737239718437, -0.19467249512672424, -0.07724089920520782, 0.08931662887334824, 0.03655404597520828, -0.0119865033775568, -0.0119865033775568, 0.02871560864150524, 0.05495128408074379, 0.05495128408074379, 0.037263039499521255, 0.05495128408074379, 0.05495128408074379, 0.02871563844382763, 0.05495128408074379, 0.05495128408074379, 0.03655405715107918, -0.011986506171524525, -0.011986506171524525, -0.07149165123701096, -0.07060487568378448, -0.11955123394727707, 0.048949092626571655, 0.048949092626571655, -0.001390034332871437, 0.16704188287258148, 0.07168704271316528, 0.06317426264286041, 0.06317426264286041]","[0.05624428018927574, 0.009955940768122673, 0.02623528055846691, -0.10006656497716904, -0.005206378176808357, 0.0021808117162436247, 0.022034090012311935, -0.010654579848051071, 0.01842823624610901, 0.0021808084566146135, 0.02203408256173134, -0.005206385627388954, -0.10006656497716904, 0.06858772039413452, 0.06858772039413452, 0.06858772039413452, -0.0008366454276256263, -0.03712999075651169, -0.19094523787498474, -0.06062892824411392, 0.1202104389667511, 0.03837547451257706, 0.004542730748653412, 0.004542730748653412, 0.03395119309425354, 0.06824740767478943, 0.06824740767478943, 0.03823167085647583, 0.06824740767478943, 0.06824740767478943, 0.033951207995414734, 0.06824740767478943, 0.06824740767478943, 0.03837546706199646, 0.004542716313153505, 0.004542716313153505, -0.05971554294228554, -0.06950604915618896, -0.12467694282531738, 0.037063129246234894, 0.037063129246234894, -0.008730605244636536, 0.14960657060146332, 0.06418881565332413, 0.06858772039413452, 0.06858772039413452]"
[O:1]=[S:2](=[O:3])([N:4]([c:5]1[c:6]([F:7])[c:8]([F:9])[c:10]([F:11])[c:12]([F:13])[c:14]1[F:15])[H:22])[c:16]1[c:17]([H:23])[c:18]([H:24])[c:19]([H:25])[c:20]([H:26])[c:21]1[H:27],"[0.06317426264286041, -0.09765077382326126, -0.13230346143245697, -0.03296021744608879, -0.1580047458410263, 0.010938704945147038, 0.010938704945147038, 0.010938704945147038, -0.05328654870390892, -0.061215586960315704, 0.03115033730864525, 0.023647060617804527, -0.03349190205335617, -0.030752932652831078, 0.015554907731711864, -0.03044312819838524, 0.006030216813087463, -0.06527623534202576, 0.029778342694044113, 0.004496341571211815, -0.04048062115907669, -0.01861458271741867, 0.030913207679986954, 0.00650282995775342, -0.0012409498449414968, 0.09615866094827652, 0.05448830872774124]","[0.06858772039413452, -0.07368355989456177, -0.130634143948555, -0.030096659436821938, -0.14668990671634674, 0.008782957680523396, 0.008782957680523396, 0.008782957680523396, -0.03131020814180374, -0.0626688227057457, 0.037182945758104324, 0.03747865557670593, -0.024852680042386055, -0.02790241874754429, 0.01891016773879528, -0.015469450503587723, 0.00961972214281559, -0.05553530901670456, 0.06826335936784744, 0.032972682267427444, -0.012449715286493301, -0.011175560764968395, 0.06141301244497299, 0.02817409299314022, 0.018348025158047676, 0.10289988666772842, 0.0834629237651825]"
[C:1]([N:2]([C:3]([H:21])([H:22])[H:23])[C:4]([c:5]1[c:6]([H:26])[c:7](-[c:8]2[c:9]([Cl:10])[c:11]([H:27])[c:12]([H:28])[c:13]([H:29])[c:14]2[Cl:15])[n:16][o:17]1)([H:24])[H:25])([H:18])([H:19])[H:20],"[0.07616297155618668, 0.07616297155618668, 0.07616297155618668, -0.20719118416309357, 0.061053793877363205, -0.284877210855484, 0.0169311985373497, 0.0169311985373497, -0.012588717974722385, -0.061481352895498276, -0.028260698541998863, -0.011036868207156658, -0.04061511531472206, 0.007952351123094559, -0.05893264338374138, 0.12041321396827698, -0.17505203187465668, 0.0026671451050788164, 0.0026671451050788164, 0.0026671451050788164, -0.17505203187465668, 0.0026671451050788164, 0.0026671451050788164, 0.0026671451050788164, -0.09609086811542511, 0.03317718580365181, -0.289778470993042, -0.07286005467176437, 0.24799154698848724]","[0.07870715111494064, 0.07870715111494064, 0.07870715111494064, -0.19515472650527954, 0.07150134444236755, -0.27702412009239197, 0.02487357147037983, 0.02487357147037983, 0.011866874061524868, -0.06229232996702194, 0.010069374926388264, 0.008932980708777905, -0.026050390675663948, 0.0256845410913229, -0.026530764997005463, 0.1075926125049591, -0.15108029544353485, 0.0008322522044181824, 0.0008322522044181824, 0.0008322522044181824, -0.15108029544353485, 0.0008322522044181824, 0.0008322522044181824, 0.0008322522044181824, -0.13100160658359528, 0.04934472590684891, -0.29901736974716187, -0.0821819007396698, 0.2390245646238327]"
[C:1]([N:2]([c:3]1[n:4][c:5]([H:22])[c:6]([S:7](=[O:8])(=[O:9])[C:10]2([H:23])[C:11]([H:24])([H:25])[C:12]([H:26])([H:27])[C:13]([H:28])([H:29])[C:14]([H:30])([H:31])[C:15]2([H:32])[H:33])[c:16]([H:34])[n:17]1)[H:21])([H:18])([H:19])[H:20],"[-0.08778652548789978, 0.021343473345041275, 0.021343473345041275, 0.021343473345041275, -0.08778652548789978, 0.021343473345041275, 0.021343473345041275, 0.021343473345041275, -0.08778652548789978, 0.021343473345041275, 0.021343473345041275, 0.021343473345041275, 0.026816925033926964, -0.035639017820358276, 0.06043555960059166, 0.010938704945147038, 0.010938704945147038, 0.010938704945147038, -0.19419553875923157, 0.006296844687312841, -0.02078217640519142, 0.015012814663350582, -0.03492145240306854, 0.015521825291216373, -0.001691929530352354, -0.07077614217996597, -0.0340125598013401, -0.10324189066886902, -0.09513393044471741, -0.11019665002822876, 0.05058946833014488, 0.06444402039051056, -0.11531900614500046, -0.07647709548473358]","[-0.07112673670053482, 0.021797260269522667, 0.021797260269522667, 0.021797260269522667, -0.07112673670053482, 0.021797260269522667, 0.021797260269522667, 0.021797260269522667, -0.07112673670053482, 0.021797260269522667, 0.021797260269522667, 0.021797260269522667, 0.02887863852083683, -0.038953643292188644, 0.0706726536154747, 0.008782957680523396, 0.008782957680523396, 0.008782957680523396, -0.17785431444644928, 0.012043208815157413, 0.0005771631840616465, 0.022034090012311935, -0.017487814649939537, 0.025241171941161156, 0.009094491600990295, -0.03635824844241142, -0.040873270481824875, -0.08648889511823654, -0.08733119815587997, -0.11817017197608948, 0.06298761814832687, 0.05533263832330704, -0.08461689203977585, -0.06829619407653809]"
[C:1]([O:2][C:3](=[O:4])[c:5]1[c:6](-[c:7]2[c:8]([H:27])[c:9]([H:28])[c:10]([H:29])[c:11]([H:30])[c:12]2[H:31])[n:13][c:14]2[n:15]([C:16]([H:32])([H:33])[H:34])[c:17]3[c:18]([H:35])[c:19]([H:36])[c:20]([H:37])[c:21]([H:38])[c:22]3[n:23]12)([H:24])([H:25])[H:26],"[-0.012003562413156033, -0.008936828002333641, 0.04666811600327492, 0.04666811600327492, 0.14587175846099854, -0.09838633239269257, 0.04672757536172867, 0.04672757536172867, 0.04672757536172867, -0.09838633239269257, 0.04672757536172867, 0.04672757536172867, 0.04672757536172867, 0.02528533525764942, 0.0392293818295002, 0.0392293818295002, 0.09120097756385803, -0.10600241273641586, -0.03492146357893944, 0.015521823428571224, -0.020782198756933212, 0.015012816525995731, 0.06317426264286041, 0.06317426264286041, 0.06317426264286041, -0.11842209100723267, 0.10419243574142456, 0.04309086129069328, 0.05076494440436363, 0.014604869298636913, 0.014604869298636913, -0.04196413606405258, -0.058186814188957214, 0.05189402028918266, -0.1068670004606247, -0.10341282933950424, 0.013287600129842758, 0.012112794443964958]","[0.007353383116424084, 0.015637828037142754, 0.0495600551366806, 0.0495600551366806, 0.11189393699169159, -0.07964828610420227, 0.04368023946881294, 0.04368023946881294, 0.04368023946881294, -0.07964828610420227, 0.04368023946881294, 0.04368023946881294, 0.04368023946881294, 0.029910532757639885, 0.03791807219386101, 0.03791807219386101, 0.12415851652622223, -0.09629520773887634, -0.017487814649939537, 0.02524118311703205, 0.0005771585274487734, 0.02203408256173134, 0.06858772039413452, 0.06858772039413452, 0.06858772039413452, -0.1092696338891983, 0.10564440488815308, 0.04004993662238121, 0.06765421479940414, 0.023681633174419403, 0.023681633174419403, -0.06546235829591751, -0.04876909404993057, 0.06549030542373657, -0.07949001342058182, -0.07813036441802979, 0.01194952055811882, 0.009205472655594349]"
[O-:1][N+:2](=[O:3])[c:4]1[c:5]([H:26])[c:6]([H:27])[c:7]([C:10]2([H:30])[c:11]3[c:12](=[O:13])[n:14]4[n:15][n:16][n:17][c:18]4[n:19]([H:31])[c:20]3[N:21]([H:32])[C:22]([C:25]([H:36])([H:37])[H:38])=[C:23]2[C:24]([H:33])([H:34])[H:35])[c:8]([H:28])[c:9]1[H:29],"[-0.026688387617468834, 0.0059235296212136745, -0.019140632823109627, 0.017806407064199448, -0.008556242100894451, -0.04745316505432129, -0.019140632823109627, 0.01780642569065094, -0.02668836899101734, 0.005923527758568525, -0.0495184101164341, 0.05184787139296532, 0.05184787139296532, 0.029614508152008057, 0.020577989518642426, 0.020577989518642426, 0.014873205684125423, 0.007901334203779697, 0.007901334203779697, -0.0253976471722126, 0.044262029230594635, 0.044262029230594635, 0.044262029230594635, 0.00961232464760542, -0.10897748917341232, -0.0069654942490160465, -0.030554696917533875, -0.06355168670415878, 0.01765560545027256, -0.2692006528377533, 0.012465151026844978, 0.012465151026844978, -0.07594608515501022, -0.019902337342500687, 0.015012814663350582, -0.008365805260837078, 0.011424883268773556, 0.002640971215441823]","[-0.013830040581524372, 0.016986755654215813, -0.022996271029114723, 0.019883666187524796, -0.0037244458217173815, -0.03800913318991661, -0.022996263578534126, 0.019883662462234497, -0.013830042444169521, 0.016986755654215813, -0.029308155179023743, 0.05957583710551262, 0.05957583710551262, 0.051540523767471313, 0.031139366328716278, 0.031139366328716278, 0.011906380765140057, 0.016876472160220146, 0.016876472160220146, -0.018638329580426216, 0.04265914484858513, 0.04265914484858513, 0.04265914484858513, 0.024133065715432167, -0.11796876788139343, -0.0024019163101911545, -0.00837963167577982, -0.04665173590183258, 0.01967674493789673, -0.2808389961719513, 0.01622794196009636, 0.01622794196009636, -0.06939436495304108, -0.011300488375127316, 0.022034090012311935, 0.0014743930660188198, 0.01842823624610901, 0.013152511790394783]"
[O:1]=[C:2]1[N:3]([C:4]([C:5]([H:20])([H:21])[H:22])([C:6]([H:23])([H:24])[H:25])[H:19])[C:7]([H:26])([H:27])[C@@:8]2([H:28])[C@@:9]([H:29])([C@:10]1([C:11](=[O:12])[C:13]([H:31])([H:32])[H:33])[H:30])[C:14]([H:34])([H:35])[C:15](=[O:16])[C:17]([H:36])([H:37])[C:18]2([H:38])[H:39],"[0.011424883268773556, -0.008365827612578869, 0.011424883268773556, -0.01990235224366188, 0.015012816525995731, 0.08250275999307632, 0.023909300565719604, 0.026850149035453796, -0.008886678144335747, 0.009841148741543293, -0.007971943356096745, 0.011424883268773556, -0.006912821438163519, 0.011424883268773556, -0.01946249231696129, 0.017484625801444054, -0.0028785548638552427, 0.07146432995796204, 0.07146432995796204, 0.06748200953006744, 0.06748200953006744, 0.06748200953006744, -0.030518505722284317, -0.007650288753211498, 0.012982653453946114, -0.19528774917125702, 0.06317426264286041, 0.06317426264286041, 0.06317426264286041, -0.03115050122141838, 0.045309267938137054, 0.019521445035934448, 0.002359480131417513, -0.03954729065299034, 0.02709445171058178, 0.0009760493412613869, 0.002505887532606721, -0.025082405656576157, 0.12000808864831924]","[0.01842823624610901, 0.001474390272051096, 0.01842823624610901, -0.011300495825707912, 0.02203408256173134, 0.07971495389938354, 0.03711697831749916, 0.030256500467658043, 0.00048392039025202394, 0.022748427465558052, -0.00010349933290854096, 0.01842823624610901, -0.002518415218219161, 0.01842823624610901, -0.004180293530225754, 0.02599862962961197, 0.007172191049903631, 0.06566772609949112, 0.06566772609949112, 0.06569245457649231, 0.06569245457649231, 0.06569245457649231, -0.019391071051359177, 0.010431600734591484, 0.0186684001237154, -0.17816750705242157, 0.06858772039413452, 0.06858772039413452, 0.06858772039413452, -0.023115411400794983, 0.0449218675494194, 0.022698478773236275, 0.0020464425906538963, -0.04112301021814346, 0.02361195534467697, 0.006317187566310167, 0.03908751159906387, 0.008559922687709332, 0.1443210393190384]"
